Date,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,Classes
01/09/2012,15.86139179,103.0834932,23.92998243,6.862310716,18.20680273,6.705574999,16.93405947,1.272175111,1.567136112,0
01/09/2012,25.12781055,85.09568644,16.06641418,-0.332408217,36.300922,4.30762151,-8.813586361,-1.707134504,-2.167708005,0
02/09/2012,25.80453864,112.8483123,8.603607329,10.14842968,32.90985298,-3.989973781,12.2768336,0.886848669,5.108219624,0
02/09/2012,39.15717911,40.35921437,13.34719709,-0.050950119,101.8339496,4.923228779,17.50948388,1.000105588,1.990220437,0
03/09/2012,14.94353443,51.88719988,14.97614275,3.91050547,66.60835683,0.628216735,17.3324741,-1.773157749,9.083052917,0
03/09/2012,39.94357299,86.38432385,12.09339917,0.218680372,68.54226541,0.924207737,16.38841378,4.735819729,1.399788905,1
04/09/2012,27.63048148,53.20763393,23.35223879,-0.131627583,44.6057611,4.994989503,7.691868116,0.47277963,-1.129274171,0
04/09/2012,36.07623001,77.71991111,8.320997352,0.123537571,80.05524654,9.379272346,38.62133481,-0.124093169,4.616433575,0
05/09/2012,41.86018413,50.2889395,21.06246134,0.042094794,97.93764057,-1.715874485,22.95876797,2.131895322,9.078287678,1
05/09/2012,24.84521182,54.59676527,12.47947233,4.097245956,76.94543055,4.1169554,-0.369616328,-0.952392753,-1.821368445,0
06/09/2012,41.93120124,87.76924718,15.88653102,0.020305128,41.4184777,5.224906406,49.089373,3.679578703,9.830342044,0
06/09/2012,45.69732503,73.66544344,12.76207304,6.833435153,74.26451239,5.725412483,14.47752587,1.86266136,3.994651043,0
07/09/2012,30.65935578,96.22878319,22.63614205,0.269712664,71.65176979,4.120638242,30.86063301,1.330033762,4.376714415,0
07/09/2012,45.17119507,68.0137148,10.27506553,-0.322769038,92.81177733,4.809501473,35.65882526,2.141706384,-0.211009509,1
08/09/2012,37.87233226,91.27816429,17.9723708,0.235269875,57.09150351,8.855401135,26.88280532,3.436017226,3.381482211,1
08/09/2012,30.93976999,64.99096047,21.73094514,0.787962429,84.41858315,8.85510407,13.85046358,-0.868229658,5.395816851,0
09/09/2012,15.88406296,69.20310177,13.97072784,0.788720645,36.4088059,-2.109698885,-10.61822915,-1.163556735,3.72013415,0
09/09/2012,18.8561596,93.65161626,16.23359436,-0.332581961,103.5005427,13.57209826,27.79684945,4.085818962,9.193140419,1
10/09/2012,34.86584294,56.0274006,7.909538565,1.9109612,92.07450991,2.783330234,29.20415452,0.491705396,3.53447274,0
10/09/2012,24.65162068,80.35272771,14.40917843,1.35868183,31.38078755,-0.561071406,26.27470289,2.784548424,9.498133111,0
11/09/2012,39.63625418,57.86852937,16.7081379,1.789244075,55.80136643,-3.509660736,27.58501932,0.776901326,6.788858082,0
11/09/2012,25.98888968,63.63223418,19.23242265,-0.233948908,58.40389503,6.778153615,14.83622224,2.727478789,-0.518250047,0
12/09/2012,41.89940855,51.73179099,11.62633172,-0.193114332,103.874498,9.484809657,9.58447429,2.146721298,5.243479725,1
12/09/2012,16.29127459,88.95558906,16.08105185,0.269983432,73.91500846,-2.754773545,32.36698178,3.254894744,-0.844429423,0
13/09/2012,31.39755727,79.34347316,14.05761255,4.711316369,62.04400187,1.813280407,-4.601504569,1.969857611,-4.80218259,0
13/09/2012,41.43532327,39.32410875,22.18734012,0.266896418,62.4527282,16.37280527,48.52507063,10.60714023,10.92204902,1
14/09/2012,8.111023406,91.02269,32.74507525,8.56034232,34.24576769,3.824502039,-14.04828445,2.287618505,5.156904056,0
14/09/2012,34.64337348,85.98632678,11.42573446,0.306246071,109.6413127,14.61005434,51.3152377,4.372480639,13.28569536,1
15/09/2012,25.2812837,45.51688792,15.8864048,-0.015119499,93.03615339,18.4698387,58.15133904,6.030537304,12.04207602,1
15/09/2012,29.74938381,66.11419135,10.47918135,0.664613253,72.75166936,4.635645878,21.02305663,1.460145476,-1.003021335,0
16/09/2012,39.92028521,59.67863265,20.01320847,-0.081133999,58.16307259,4.961847217,-0.072820978,2.179071407,3.324393108,0
16/09/2012,43.8068238,38.81877912,13.47603821,0.029040888,71.24182041,21.16236223,48.7345979,14.82219105,25.58308926,1
17/09/2012,32.06044433,35.8983343,16.91357846,0.222691684,94.04467823,29.32518582,75.97270625,11.30676284,33.2500171,1
17/09/2012,38.49845627,67.39320555,20.85424544,-0.160351422,71.98646212,1.551101032,30.84372193,8.192750128,13.14577753,1
18/09/2012,48.95409604,58.32962384,12.83323742,0.43297399,103.9263186,28.06722047,78.35830048,10.73419849,34.93398274,1
18/09/2012,42.58978724,43.54595229,17.76598099,0.187070355,72.11966138,8.885902733,33.134858,6.601939257,12.77326451,1
19/09/2012,17.94900084,60.81542132,17.41030645,-0.080395885,77.5046899,5.919305479,41.34933716,8.107611591,17.48418358,1
19/09/2012,37.2228329,22.29724944,14.81640625,-0.033666293,105.3739505,26.4533616,77.15438957,1.954297671,28.53267123,1
20/09/2012,38.751072,33.22253701,18.87537671,0.314652762,97.61355591,21.98414986,73.34573501,3.93954922,19.0304951,0
20/09/2012,27.44106975,103.1510013,12.08544128,-0.118542996,99.57975738,10.80064616,61.95464371,5.982924426,10.8644265,1
21/09/2012,39.06445049,50.99500696,15.71876308,0.274805488,95.27179827,22.07079475,54.22585955,7.465817961,24.81648799,1
21/09/2012,27.59402684,34.18458182,18.34234818,0.169289413,80.01258743,18.98474968,119.0502183,14.24677024,29.48794685,1
22/09/2012,23.26557624,88.2402055,10.51322748,0.045162343,73.77125765,28.76017658,90.51946027,5.045600451,35.21729248,1
22/09/2012,32.20378375,55.25629371,14.40568509,0.283795234,97.5569911,6.188689311,31.26323325,1.73540523,19.61391295,0
23/09/2012,36.12894058,51.67866475,18.57556839,0.31338164,61.20071539,34.93125212,108.8334425,5.874256767,31.44738248,1
23/09/2012,20.07051784,38.70177692,15.47890968,0.265928909,90.5387157,6.703164827,26.30890417,1.964818562,3.075375725,0
24/09/2012,28.26603257,40.02287822,7.746340809,2.229361885,54.37962057,17.4814066,26.52485444,1.921907731,11.69467244,0
24/09/2012,23.00103207,89.91832722,15.09572511,0.821913074,85.24677712,6.01136674,7.96648123,0.088733235,6.561808638,0
25/09/2012,31.43976784,44.25029217,10.31367307,-0.187542987,71.02130966,19.44849141,15.73324504,2.873418964,16.57124915,0
